G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-unproven-checks
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-unregistered-scripts
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-unsealed-evidence
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-untracked-blind-window
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-class-vacuous-gates
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-determinism
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-evidence-chain
G-unsealed-evidence-01	unsealed-evidence	medium	check:zero-gap-sweep
G-unsealed-evidence-01	unsealed-evidence	high	gate:0
G-unsealed-evidence-01	unsealed-evidence	high	gate:1
G-unsealed-evidence-01	unsealed-evidence	high	gate:2
G-unsealed-evidence-01	unsealed-evidence	high	gate:3
G-unsealed-evidence-01	unsealed-evidence	high	gate:4
G-unsealed-evidence-01	unsealed-evidence	high	gate:5
G-unsealed-evidence-01	unsealed-evidence	high	gate:6
G-unsealed-evidence-01	unsealed-evidence	high	gate:E
G-unsealed-evidence-01	unsealed-evidence	medium	store:.remember/logs/zero-gap/evidence
G-untracked-blind-window-01	untracked-blind-window	medium	scripts/audit-environment-assumptions.sh:836
G-untracked-blind-window-01	untracked-blind-window	medium	scripts/audit-hardcoded-paths.sh:433
G-untracked-blind-window-01	untracked-blind-window	medium	scripts/verify-provider-ci.sh:1134
G-untracked-blind-window-01	untracked-blind-window	medium	scripts/verify-shell-continuations.sh:106
G-vacuous-gates-01	vacuous-gates	high	scripts/audit/zero_findings_sweep.sh:525
G-vacuous-gates-02	vacuous-gates	high	scripts/test-setup-agents-wizard.sh:1543
