# Every baseline row of the five classes, mapped to exactly one proposed item or DROPPED.
# Source: specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/FINDINGS-BY-CLASS.tsv (line = TSV line number).
# Paths, severities and locations only; descriptions are NOT copied (content-boundary: several rows sit in private modules).
item_id	tsv_line	class	severity	category	location	evidence_ref	drop_reason
G-doc-count-drift-04	278	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/INDEPENDENT-VERIFICATION-2.md	docs/setup-agents-wizard/INDEPENDENT-VERIFICATION-2.md:75	
G-doc-count-drift-04	279	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/INDEPENDENT-VERIFICATION.md	docs/setup-agents-wizard/INDEPENDENT-VERIFICATION.md:382	
G-doc-count-drift-04	280	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/INDEX-CORRUPTION-RECONCILIATION.md	docs/setup-agents-wizard/INDEX-CORRUPTION-RECONCILIATION.md:22	
G-doc-count-drift-04	281	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/LUMEN-INDEX-INTEGRITY.md	docs/setup-agents-wizard/LUMEN-INDEX-INTEGRITY.md:289	
G-doc-count-drift-04	282	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/LUMEN-STORE-INVENTORY.md	docs/setup-agents-wizard/LUMEN-STORE-INVENTORY.md:180	
G-doc-count-drift-04	283	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/MANUAL.md	docs/setup-agents-wizard/MANUAL.md:761	
G-doc-count-drift-04	284	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/OLLAMA-REMEDIATION.md	docs/setup-agents-wizard/OLLAMA-REMEDIATION.md:87	
G-doc-count-drift-04	285	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/OPERATIONAL-SCRIPTS.md	docs/setup-agents-wizard/OPERATIONAL-SCRIPTS.md:23	
G-doc-count-drift-04	286	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/README.md	docs/setup-agents-wizard/README.md:37	
G-doc-count-drift-04	287	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/RESIDUAL-PATHS-AUDIT.md	docs/setup-agents-wizard/RESIDUAL-PATHS-AUDIT.md:86	
G-doc-count-drift-04	288	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/TROUBLESHOOTING.md	docs/setup-agents-wizard/TROUBLESHOOTING.md:890	
G-doc-count-drift-04	289	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/USER_GUIDE.md	docs/setup-agents-wizard/USER_GUIDE.md:514	
G-doc-count-drift-04	290	doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-18-workshop-ask-qa-research.md	docs/superpowers/research/2026-09-18-workshop-ask-qa-research.md:10	
G-doc-count-drift-04	291	doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-18-workshop-search-research.md	docs/superpowers/research/2026-09-18-workshop-search-research.md:10	
G-doc-count-drift-04	292	doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-19-workshop-diagnostics-status-research.md	docs/superpowers/research/2026-09-19-workshop-diagnostics-status-research.md:190	
G-doc-count-drift-04	293	doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-19-workshop-meeting-notes-pipeline-research.md	docs/superpowers/research/2026-09-19-workshop-meeting-notes-pipeline-research.md:37	
G-doc-count-drift-04	294	doc-count-drift	low	docs-drift	figures:docs/superpowers/research/2026-09-19-workshop-progress-plans-research.md	docs/superpowers/research/2026-09-19-workshop-progress-plans-research.md:28	
G-doc-count-drift-04	295	doc-count-drift	low	docs-drift	figures:docs/workable-items/PROCEDURE.md	docs/workable-items/PROCEDURE.md:149	
G-doc-count-drift-04	296	doc-count-drift	low	docs-drift	figures:docs/workshop-curriculum/RECON.md	docs/workshop-curriculum/RECON.md:103	
G-doc-count-drift-04	297	doc-count-drift	low	docs-drift	figures:docs/zero-gap/README.md	docs/zero-gap/README.md:58	
G-doc-count-drift-04	298	doc-count-drift	low	docs-drift	figures:docs/zero-gap/module-page-walkthrough.md	docs/zero-gap/module-page-walkthrough.md:84	
G-doc-count-drift-05	304	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/checklists/requirements.md	specs/001-workshop-curriculum-platform/checklists/requirements.md:38	
G-doc-count-drift-05	305	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/contracts/http-api.md	specs/001-workshop-curriculum-platform/contracts/http-api.md:683	
G-doc-count-drift-05	306	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/contracts/passage-contract.md	specs/001-workshop-curriculum-platform/contracts/passage-contract.md:28	
G-doc-count-drift-05	307	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/contracts/pipeline-cli.md	specs/001-workshop-curriculum-platform/contracts/pipeline-cli.md:1014	
G-doc-count-drift-05	308	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/plan.md	specs/001-workshop-curriculum-platform/plan.md:125	
G-doc-count-drift-05	309	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/quickstart.md	specs/001-workshop-curriculum-platform/quickstart.md:239	
G-doc-count-drift-05	310	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/redaction-review-summary.md	specs/001-workshop-curriculum-platform/redaction-review-summary.md:76	
G-doc-count-drift-05	311	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/research.md	specs/001-workshop-curriculum-platform/research.md:118	
G-doc-count-drift-05	312	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/research/search-architecture.md	specs/001-workshop-curriculum-platform/research/search-architecture.md:103	
G-doc-count-drift-05	313	doc-count-drift	low	docs-drift	figures:specs/001-workshop-curriculum-platform/review.md	specs/001-workshop-curriculum-platform/review.md:46	
G-doc-count-drift-05	314	doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/checklists/requirements.md	specs/002-knowledge-areas-deep-linking/checklists/requirements.md:60	
G-doc-count-drift-05	315	doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/data-model.md	specs/002-knowledge-areas-deep-linking/data-model.md:124	
G-doc-count-drift-05	316	doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/plan.md	specs/002-knowledge-areas-deep-linking/plan.md:155	
G-doc-count-drift-05	317	doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/research.md	specs/002-knowledge-areas-deep-linking/research.md:40	
G-doc-count-drift-05	318	doc-count-drift	low	docs-drift	figures:specs/002-knowledge-areas-deep-linking/review.md	specs/002-knowledge-areas-deep-linking/review.md:19	
G-doc-count-drift-05	319	doc-count-drift	low	docs-drift	figures:specs/003-chapter-hierarchy/contracts/http-api.md	specs/003-chapter-hierarchy/contracts/http-api.md:310	
G-doc-count-drift-05	320	doc-count-drift	low	docs-drift	figures:specs/004-authored-ai-areas/plan.md	specs/004-authored-ai-areas/plan.md:72	
G-doc-count-drift-05	321	doc-count-drift	low	docs-drift	figures:specs/005-clone-and-clear-red/checklists/requirements.md	specs/005-clone-and-clear-red/checklists/requirements.md:92	
G-doc-count-drift-05	322	doc-count-drift	low	docs-drift	figures:specs/006-session-record-and-qa-readiness/contracts/session-record.md	specs/006-session-record-and-qa-readiness/contracts/session-record.md:133	
G-doc-count-drift-05	323	doc-count-drift	low	docs-drift	figures:specs/006-session-record-and-qa-readiness/plan-coverage-fix-c.md	specs/006-session-record-and-qa-readiness/plan-coverage-fix-c.md:86	
G-doc-count-drift-05	324	doc-count-drift	low	docs-drift	figures:specs/006-session-record-and-qa-readiness/plan.md	specs/006-session-record-and-qa-readiness/plan.md:72	
G-doc-count-drift-05	325	doc-count-drift	low	docs-drift	figures:specs/006-session-record-and-qa-readiness/research.md	specs/006-session-record-and-qa-readiness/research.md:54	
G-doc-count-drift-05	326	doc-count-drift	low	docs-drift	figures:specs/007-decouple-modules-auth/checklist-review.md	specs/007-decouple-modules-auth/checklist-review.md:53	
G-doc-count-drift-05	327	doc-count-drift	low	docs-drift	figures:specs/008-unified-workshop-platform/spec.md	specs/008-unified-workshop-platform/spec.md:1991	
G-doc-count-drift-05	328	doc-count-drift	low	docs-drift	figures:specs/008-unified-workshop-platform/tasks.md	specs/008-unified-workshop-platform/tasks.md:244	
G-doc-count-drift-05	329	doc-count-drift	low	docs-drift	figures:specs/009-meeting-notes-pdf-source/tasks.md	specs/009-meeting-notes-pdf-source/tasks.md:153	
G-doc-count-drift-05	330	doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/README.md	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/README.md:103	
G-doc-count-drift-05	331	doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/recall-table.md	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/recall-table.md:50	
G-doc-count-drift-05	332	doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/data-model.md	specs/010-zero-gap-verified-closure/data-model.md:139	
G-doc-count-drift-05	333	doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/plan.md	specs/010-zero-gap-verified-closure/plan.md:12	
G-doc-count-drift-05	334	doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/research.md	specs/010-zero-gap-verified-closure/research.md:14	
G-doc-count-drift-05	335	doc-count-drift	low	docs-drift	figures:specs/010-zero-gap-verified-closure/tasks.md	specs/010-zero-gap-verified-closure/tasks.md:230	
G-doc-count-drift-06	365	doc-count-drift	low	docs-drift	figures:workshop/CLAUDE.md	workshop/CLAUDE.md:89	
G-doc-count-drift-06	366	doc-count-drift	low	docs-drift	figures:workshop/README.md	workshop/README.md:89	
G-doc-count-drift-06	367	doc-count-drift	low	docs-drift	figures:workshop/docs/HANDOFF-fence-elision-reingest.md	workshop/docs/HANDOFF-fence-elision-reingest.md:53	
G-doc-count-drift-06	368	doc-count-drift	low	docs-drift	figures:workshop/docs/README.md	workshop/docs/README.md:90	
G-doc-count-drift-06	369	doc-count-drift	low	docs-drift	figures:workshop/docs/design-system/COMPONENTS.md	workshop/docs/design-system/COMPONENTS.md:278	
G-doc-count-drift-06	370	doc-count-drift	low	docs-drift	figures:workshop/docs/design-system/TOKENS.md	workshop/docs/design-system/TOKENS.md:73	
G-doc-count-drift-06	371	doc-count-drift	low	docs-drift	figures:workshop/docs/evidence-pack-constraint.md	workshop/docs/evidence-pack-constraint.md:54	
G-doc-count-drift-06	372	doc-count-drift	low	docs-drift	figures:workshop/docs/knowledge-model-contract.md	workshop/docs/knowledge-model-contract.md:100	
G-doc-count-drift-06	373	doc-count-drift	low	docs-drift	figures:workshop/docs/limits.md	workshop/docs/limits.md:336	
G-doc-count-drift-06	374	doc-count-drift	low	docs-drift	figures:workshop/docs/qa/CLIENT-WALKTHROUGH.md	workshop/docs/qa/CLIENT-WALKTHROUGH.md:192	
G-doc-count-drift-06	375	doc-count-drift	low	docs-drift	figures:workshop/docs/qa/DEMO-SCRIPT.md	workshop/docs/qa/DEMO-SCRIPT.md:60	
G-doc-count-drift-06	376	doc-count-drift	low	docs-drift	figures:workshop/docs/qa/KNOWN-LIMITATIONS.md	workshop/docs/qa/KNOWN-LIMITATIONS.md:85	
G-doc-count-drift-06	377	doc-count-drift	low	docs-drift	figures:workshop/docs/qa/MANUAL-TEST-PLAN.md	workshop/docs/qa/MANUAL-TEST-PLAN.md:169	
G-doc-count-drift-06	378	doc-count-drift	low	docs-drift	figures:workshop/docs/quickstart.md	workshop/docs/quickstart.md:180	
G-doc-count-drift-06	379	doc-count-drift	low	docs-drift	figures:workshop/docs/redaction-review-chapter-01.md	workshop/docs/redaction-review-chapter-01.md:53	
G-doc-count-drift-06	380	doc-count-drift	low	docs-drift	figures:workshop/docs/research/skills-and-plugins-2026-09-01.md	workshop/docs/research/skills-and-plugins-2026-09-01.md:56	
G-doc-count-drift-06	381	doc-count-drift	low	docs-drift	figures:workshop/docs/runbook-registry-derived-leak.md	workshop/docs/runbook-registry-derived-leak.md:106	
G-doc-count-drift-06	382	doc-count-drift	low	docs-drift	figures:workshop/docs/search.md	workshop/docs/search.md:53	
G-doc-count-drift-06	383	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/009-phase6-report.md	workshop/docs/session-evidence/009-phase6-report.md:108	
G-doc-count-drift-06	384	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/passage-generation-duplication-analysis.md	workshop/docs/session-evidence/passage-generation-duplication-analysis.md:6	
G-doc-count-drift-06	385	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase1-report.md	workshop/docs/session-evidence/phase1-report.md:13	
G-doc-count-drift-06	386	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase10-brief.md	workshop/docs/session-evidence/phase10-brief.md:90	
G-doc-count-drift-06	387	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase2a-report.md	workshop/docs/session-evidence/phase2a-report.md:165	
G-doc-count-drift-06	388	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase2b-report.md	workshop/docs/session-evidence/phase2b-report.md:30	
G-doc-count-drift-06	389	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase2c-report.md	workshop/docs/session-evidence/phase2c-report.md:9	
G-doc-count-drift-06	390	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase3b-report.md	workshop/docs/session-evidence/phase3b-report.md:16	
G-doc-count-drift-06	391	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase3d-report.md	workshop/docs/session-evidence/phase3d-report.md:64	
G-doc-count-drift-06	392	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase3e-brief.md	workshop/docs/session-evidence/phase3e-brief.md:24	
G-doc-count-drift-06	393	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase3e-contradiction-typology.md	workshop/docs/session-evidence/phase3e-contradiction-typology.md:104	
G-doc-count-drift-06	394	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase3e-r3-decisions-29-32.md	workshop/docs/session-evidence/phase3e-r3-decisions-29-32.md:29	
G-doc-count-drift-06	395	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase4-report.md	workshop/docs/session-evidence/phase4-report.md:33	
G-doc-count-drift-06	396	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase6-brief.md	workshop/docs/session-evidence/phase6-brief.md:17	
G-doc-count-drift-06	397	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase6-report.md	workshop/docs/session-evidence/phase6-report.md:9	
G-doc-count-drift-06	398	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase7-report.md	workshop/docs/session-evidence/phase7-report.md:7	
G-doc-count-drift-06	399	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase8-report.md	workshop/docs/session-evidence/phase8-report.md:97	
G-doc-count-drift-06	400	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/phase9-report.md	workshop/docs/session-evidence/phase9-report.md:5	
G-doc-count-drift-06	401	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/plan-coverage-decision-sheet.md	workshop/docs/session-evidence/plan-coverage-decision-sheet.md:1	
G-doc-count-drift-06	402	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/plan-coverage-proposal.md	workshop/docs/session-evidence/plan-coverage-proposal.md:43	
G-doc-count-drift-06	403	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/search-defect-evidence.md	workshop/docs/session-evidence/search-defect-evidence.md:48	
G-doc-count-drift-06	404	doc-count-drift	low	docs-drift	figures:workshop/docs/session-evidence/t041-decision-packets.md	workshop/docs/session-evidence/t041-decision-packets.md:120	
G-doc-count-drift-06	405	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/DOWNLOADS.md	workshop/docs/the-platform/DOWNLOADS.md:141	
G-doc-count-drift-06	406	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/INGESTION.md	workshop/docs/the-platform/INGESTION.md:618	
G-doc-count-drift-06	407	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/README.md	workshop/docs/the-platform/README.md:44	
G-doc-count-drift-06	408	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/design/README.md	workshop/docs/the-platform/design/README.md:146	
G-doc-count-drift-06	409	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/design/build/INVENTORY.md	workshop/docs/the-platform/design/build/INVENTORY.md:260	
G-doc-count-drift-06	410	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/design/penpot/README.md	workshop/docs/the-platform/design/penpot/README.md:32	
G-doc-count-drift-06	411	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/implementation/README.md	workshop/docs/the-platform/implementation/README.md:10	
G-doc-count-drift-06	412	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/research/architecture-deepseek-harness.md	workshop/docs/the-platform/research/architecture-deepseek-harness.md:80	
G-doc-count-drift-06	413	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/research/architecture-pi-dev.md	workshop/docs/the-platform/research/architecture-pi-dev.md:16	
G-doc-count-drift-06	414	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/research/architecture-synthesis.md	workshop/docs/the-platform/research/architecture-synthesis.md:32	
G-doc-count-drift-06	415	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/research/landscape.md	workshop/docs/the-platform/research/landscape.md:410	
G-doc-count-drift-06	416	doc-count-drift	low	docs-drift	figures:workshop/docs/the-platform/specification/02-architecture.md	workshop/docs/the-platform/specification/02-architecture.md:6	
G-doc-count-drift-06	417	doc-count-drift	low	docs-drift	figures:workshop/docs/training/areas/02-grounded-answering-and-refusal.md	workshop/docs/training/areas/02-grounded-answering-and-refusal.md:262	
G-doc-count-drift-06	418	doc-count-drift	low	docs-drift	figures:workshop/docs/training/areas/05-evidence-gates-and-anti-bluff.md	workshop/docs/training/areas/05-evidence-gates-and-anti-bluff.md:273	
G-doc-count-drift-06	419	doc-count-drift	low	docs-drift	figures:workshop/docs/training/curriculum-areas/16-constitution-and-machine-readable-rules.md	workshop/docs/training/curriculum-areas/16-constitution-and-machine-readable-rules.md:149	
G-doc-count-drift-06	420	doc-count-drift	low	docs-drift	figures:workshop/docs/training/curriculum-areas/17-ai-slop-and-the-bluffing-failure-mode.md	workshop/docs/training/curriculum-areas/17-ai-slop-and-the-bluffing-failure-mode.md:82	
G-doc-count-drift-06	421	doc-count-drift	low	docs-drift	figures:workshop/docs/training/curriculum-areas/22-research-driven-planning.md	workshop/docs/training/curriculum-areas/22-research-driven-planning.md:156	
G-doc-count-drift-06	422	doc-count-drift	low	docs-drift	figures:workshop/docs/training/diagrams/SPEC.md	workshop/docs/training/diagrams/SPEC.md:4	
G-doc-count-drift-06	423	doc-count-drift	low	docs-drift	figures:workshop/docs/work-register.md	workshop/docs/work-register.md:48	
G-doc-count-drift-07	199	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/02-helixqa.md	ai_interviewing/docs/improvement-plans/02-helixqa.md:18	
G-doc-count-drift-07	200	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/12-helixterminator.md	ai_interviewing/docs/improvement-plans/12-helixterminator.md:8	
G-doc-count-drift-07	201	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/15-helixplay.md	ai_interviewing/docs/improvement-plans/15-helixplay.md:8	
G-doc-count-drift-07	202	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/30-server-factory-core-framework.md	ai_interviewing/docs/improvement-plans/30-server-factory-core-framework.md:8	
G-doc-count-drift-07	203	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/35-boba-base.md	ai_interviewing/docs/improvement-plans/35-boba-base.md:16	
G-doc-count-drift-07	204	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/36-yt-dlp.md	ai_interviewing/docs/improvement-plans/36-yt-dlp.md:21	
G-doc-count-drift-07	205	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/improvement-plans/37-atmosphere-android-15.md	ai_interviewing/docs/improvement-plans/37-atmosphere-android-15.md:8	
G-doc-count-drift-07	206	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/01-agent-orchestration.md	ai_interviewing/docs/interview-preparation/areas/01-agent-orchestration.md:160	
G-doc-count-drift-07	207	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/03-verification-and-anti-bluff.md	ai_interviewing/docs/interview-preparation/areas/03-verification-and-anti-bluff.md:62	
G-doc-count-drift-07	208	doc-count-drift	low	docs-drift	figures:ai_interviewing/docs/interview-preparation/areas/04-autonomous-migration-workflows.md	ai_interviewing/docs/interview-preparation/areas/04-autonomous-migration-workflows.md:139	
