class	severity	category	location	description	evidence_ref	measured_on
content-boundary-rows	high	content-boundary	.hardcoded-paths-allow:prose	6 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 6; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	.specify/extensions:prose	1 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: monetization 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	.specify/memory:prose	992 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 100-999) in 2 public file(s) under this path class; private source repositories by path: monetization 956, workshop 36; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	.specify/memory:short	26 surviving short row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 2 public file(s) under this path class; private source repositories by path: monetization 18, workshop 8; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	.specify/templates:prose	26 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 3 public file(s) under this path class; private source repositories by path: monetization 26; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	AGENTS.html:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	AGENTS.html:prose	9 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: monetization 3, workshop 6; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	AGENTS.html:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	AGENTS.md:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	AGENTS.md:prose	70 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: monetization 7, workshop 63; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	AGENTS.md:short	4 surviving short row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 4; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	AGENTS.pdf:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	AGENTS.pdf:prose	67 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: monetization 7, workshop 60; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	AGENTS.pdf:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CLAUDE.html:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CLAUDE.html:prose	9 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: monetization 3, workshop 6; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CLAUDE.html:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CLAUDE.md:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CLAUDE.md:prose	70 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: monetization 7, workshop 63; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CLAUDE.md:short	4 surviving short row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 4; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CLAUDE.pdf:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CLAUDE.pdf:prose	67 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: monetization 7, workshop 60; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CLAUDE.pdf:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CONTINUATION.pdf:fingerprint	3 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 3; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CONTINUATION.pdf:prose	850 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 100-999) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 8, monetization 12, workshop 830; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	CONTINUATION.pdf:short	49 surviving short row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 6, workshop 43; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	Constitution.html:prose	2 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: monetization 2; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	Constitution.md:prose	4 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: monetization 4; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	Constitution.pdf:prose	4 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: monetization 4; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	GEMINI.html:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	GEMINI.html:prose	9 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: monetization 3, workshop 6; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	GEMINI.html:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	GEMINI.md:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	GEMINI.md:prose	70 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: monetization 7, workshop 63; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	GEMINI.md:short	4 surviving short row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 4; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	GEMINI.pdf:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	GEMINI.pdf:prose	67 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: monetization 7, workshop 60; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	GEMINI.pdf:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	QWEN.html:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	QWEN.html:prose	9 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: monetization 3, workshop 6; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	QWEN.html:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	QWEN.md:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	QWEN.md:prose	70 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: monetization 7, workshop 63; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	QWEN.md:short	4 surviving short row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 4; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	QWEN.pdf:fingerprint	2 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	QWEN.pdf:prose	67 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: monetization 7, workshop 60; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	QWEN.pdf:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	README.html:prose	1 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	README.html:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	README.md:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	README.pdf:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_analysis/content-briefs:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_analysis/top20:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_analysis:fingerprint	73 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 2 public file(s) under this path class; private source repositories by path: monetization 73; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_analysis:name	12 surviving name row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: monetization 12; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_be/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_de/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_es/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_fr/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_hi/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_kk/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_ko/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_ru/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_sr/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_content_tr/products:name	1 surviving name row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: ai_interviewing 1; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tests/evidence:fingerprint	56 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 24 public file(s) under this path class; private source repositories by path: workshop 56; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tests/evidence:name	2 surviving name row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 2 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld (the gate withholds every name value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tests/export:prose	9 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 2 public file(s) under this path class; private source repositories by path: workshop 9; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tests/visual:prose	1 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tests/visual:short	1 surviving short row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tests:prose	2 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tests:short	10 surviving short row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: workshop 10; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tools/containers:prose	2 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tools/containers:short	20 surviving short row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 3 public file(s) under this path class; private source repositories by path: ai_interviewing 1, monetization 1, workshop 18; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tools/gen:fingerprint	1 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 1) in 1 public file(s) under this path class; private source repositories by path: workshop 1; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	_tools/portfolio:short	25 surviving short row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: workshop 25; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
