target,selector,fg,bg,measured_ratio,required,pass
mv-doc-en-light,.od-hero__lede,rgb(86,93,100),rgb(255,255,255),6.68:1,3:1,true
mv-doc-en-light,.mvx-card__blurb,rgb(33,37,41),rgb(248,249,250),14.63:1,4.5:1,true
mv-doc-ar-light,.mvx-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-doc-ar-light,.od-section__eyebrow,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
mv-doc-ar-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
mv-doc-ar-light,.od-hero__lede,rgb(86,93,100),rgb(255,255,255),6.68:1,3:1,true
mv-doc-ar-light,.mvx-card__blurb,rgb(33,37,41),rgb(248,249,250),14.63:1,4.5:1,true
vd-home-en-light,.vd-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
vd-home-en-light,.od-section__eyebrow,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-home-en-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-home-en-light,.od-hero__lede,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-home-en-light,.od-nav__link,rgb(26,28,30),rgb(248,249,250),16.21:1,4.5:1,true
vd-home-en-dark,.vd-muted,rgb(173,181,189),rgb(18,18,18),9.03:1,4.5:1,true
vd-home-en-dark,.od-section__eyebrow,rgb(173,181,189),rgb(30,30,30),8.03:1,4.5:1,true
vd-home-en-dark,.od-stat__label,rgb(173,181,189),rgb(30,30,30),8.03:1,4.5:1,true
vd-home-en-dark,.od-hero__lede,rgb(173,181,189),rgb(30,30,30),8.03:1,4.5:1,true
vd-home-en-dark,.od-nav__link,rgb(248,249,250),rgb(30,30,30),15.82:1,4.5:1,true
vd-home-ru-dark,.vd-muted,rgb(173,181,189),rgb(18,18,18),9.03:1,4.5:1,true
vd-home-ru-dark,.od-section__eyebrow,rgb(173,181,189),rgb(30,30,30),8.03:1,4.5:1,true
vd-home-ru-dark,.od-stat__label,rgb(173,181,189),rgb(30,30,30),8.03:1,4.5:1,true
vd-home-ru-dark,.od-hero__lede,rgb(173,181,189),rgb(30,30,30),8.03:1,4.5:1,true
vd-home-ru-dark,.od-nav__link,rgb(248,249,250),rgb(30,30,30),15.82:1,4.5:1,true
vd-home-ar-light,.vd-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
vd-home-ar-light,.od-section__eyebrow,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-home-ar-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-home-ar-light,.od-hero__lede,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-home-ar-light,.od-nav__link,rgb(26,28,30),rgb(248,249,250),16.21:1,4.5:1,true
vd-home-ja-light,.vd-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
vd-home-ja-light,.od-section__eyebrow,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-home-ja-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-home-ja-light,.od-hero__lede,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-home-ja-light,.od-nav__link,rgb(26,28,30),rgb(248,249,250),16.21:1,4.5:1,true
vd-product-en-light,.od-section__eyebrow,rgb(26,28,30),rgb(248,249,250),16.21:1,4.5:1,true
vd-product-en-light,.od-nav__link,rgb(26,28,30),rgb(248,249,250),16.21:1,4.5:1,true
vd-product-en-dark,.od-section__eyebrow,rgb(248,249,250),rgb(30,30,30),15.82:1,4.5:1,true
vd-product-en-dark,.od-nav__link,rgb(248,249,250),rgb(30,30,30),15.82:1,4.5:1,true
vd-portfolio-en-light,.od-section__eyebrow,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-portfolio-en-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-portfolio-en-light,.od-hero__lede,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-portfolio-en-light,.od-nav__link,rgb(26,28,30),rgb(248,249,250),16.21:1,4.5:1,true
vd-portfolio-en-dark,.od-section__eyebrow,rgb(173,181,189),rgb(30,30,30),8.03:1,4.5:1,true
vd-portfolio-en-dark,.od-stat__label,rgb(173,181,189),rgb(30,30,30),8.03:1,4.5:1,true
vd-portfolio-en-dark,.od-hero__lede,rgb(173,181,189),rgb(30,30,30),8.03:1,4.5:1,true
vd-portfolio-en-dark,.od-nav__link,rgb(248,249,250),rgb(30,30,30),15.82:1,4.5:1,true
vd-doc-en-light,.vd-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
vd-doc-en-light,.od-section__eyebrow,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-doc-en-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-doc-en-light,.od-hero__lede,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-doc-en-light,.od-nav__link,rgb(26,28,30),rgb(248,249,250),16.21:1,4.5:1,true
vd-doc-ar-light,.vd-muted,rgb(86,93,100),rgb(255,255,255),6.68:1,4.5:1,true
vd-doc-ar-light,.od-section__eyebrow,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-doc-ar-light,.od-stat__label,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-doc-ar-light,.od-hero__lede,rgb(86,93,100),rgb(248,249,250),6.33:1,4.5:1,true
vd-doc-ar-light,.od-nav__link,rgb(26,28,30),rgb(248,249,250),16.21:1,4.5:1,true
