item_id	class	severity	category	location	measured_on	source
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/curriculum-kit/cmd/curriculum-validate:short	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/curriculum-kit/pkg/curriculum:short	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/curriculum-kit/scripts:short	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/FINAL_COMPLETE_SUMMARY.md:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/New_LLM_Providers_List.md:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/docs:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/k8s:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/llm-verifier/api:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/llm-verifier/auth:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/llm-verifier/capabilities:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/llm-verifier/events:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/llm-verifier/pkg:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/llm-verifier/scoring:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/llm-verifier/selection:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/llm-verifier/web:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/llms_verifier/llm-verifier:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/passage/pkg/passage:prose	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/passage/pkg/passage:short	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/qa/banks/ai_interviewing:short	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/qa/banks/workshop:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/qa/banks/workshop:prose	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/qa/banks/workshop:short	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/qa/banks:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/qa/cmd/helixqa-bridge:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/qa/docs/openclawing:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/qa/docs:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/security/pkg/gpuattest:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/security/pkg/ssrf:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	.content-boundary-allow:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	.environment-assumptions-allow:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	.hardcoded-paths-allow:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	AGENTS.md:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	AGENTS.md:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	AGENTS.md:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	CLAUDE.md:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	CLAUDE.md:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	CLAUDE.md:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	Constitution.md:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	GEMINI.md:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	GEMINI.md:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	GEMINI.md:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	QWEN.md:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	QWEN.md:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	QWEN.md:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	README.md:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/btws:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/constitution-adoption:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/constitution-adoption:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/constitution-adoption:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/environment-adaptability:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/environment-adaptability:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/findings:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/setup-agents-wizard:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/setup-agents-wizard:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/site-health:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/superpowers:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/superpowers:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/superpowers:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/workable-items:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/workshop-curriculum:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/workshop-curriculum:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/workshop-curriculum:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs/zero-gap:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs:name	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	docs:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	helix-deps.yaml:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	helix-deps.yaml:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	scripts/audit:short	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	scripts:name	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	scripts:prose	copy 50470448d594	baseline
G-content-boundary-rows-04	content-boundary-rows	high	content-boundary	scripts:short	copy 50470448d594	baseline
G-content-boundary-rows-05	content-boundary-rows	high	content-boundary	submodules/constitution/Constitution.pdf:short	copy 50470448d594	baseline
G-content-boundary-rows-05	content-boundary-rows	high	content-boundary	submodules/constitution/docs/research:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-05	content-boundary-rows	high	content-boundary	submodules/constitution/scripts/codegraph:prose	copy 50470448d594	baseline
G-content-boundary-rows-05	content-boundary-rows	high	content-boundary	submodules/constitution/scripts/lumen:short	copy 50470448d594	baseline
G-content-boundary-rows-05	content-boundary-rows	high	content-boundary	submodules/constitution/scripts/mechanical:short	copy 50470448d594	baseline
G-content-boundary-rows-05	content-boundary-rows	high	content-boundary	submodules/constitution/scripts/multitrack:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	AGENTS.html:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	AGENTS.html:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	AGENTS.html:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	AGENTS.pdf:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	AGENTS.pdf:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	AGENTS.pdf:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	CLAUDE.html:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	CLAUDE.html:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	CLAUDE.html:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	CLAUDE.pdf:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	CLAUDE.pdf:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	CLAUDE.pdf:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	CONTINUATION.pdf:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	CONTINUATION.pdf:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	CONTINUATION.pdf:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	Constitution.html:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	Constitution.pdf:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	GEMINI.html:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	GEMINI.html:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	GEMINI.html:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	GEMINI.pdf:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	GEMINI.pdf:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	GEMINI.pdf:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	QWEN.html:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	QWEN.html:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	QWEN.html:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	QWEN.pdf:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	QWEN.pdf:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	QWEN.pdf:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	README.html:prose	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	README.html:short	copy 50470448d594	baseline
G-content-boundary-rows-06	content-boundary-rows	high	content-boundary	README.pdf:short	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_be/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_de/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_es/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_fr/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_hi/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_kk/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_ko/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_ru/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_sr/products:name	copy 50470448d594	baseline
G-content-boundary-rows-07	content-boundary-rows	high	content-boundary	_content_tr/products:name	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	.ashlrcode/genome:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	.ashlrcode/genome:prose	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	.claude/skills:short	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	.specify/extensions:prose	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	.specify/memory:prose	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	.specify/memory:short	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	.specify/templates:prose	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_analysis/content-briefs:name	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_analysis/top20:name	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_analysis:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_analysis:name	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tests/evidence:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tests/evidence:name	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tests/export:prose	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tests/visual:prose	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tests/visual:short	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tests:prose	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tests:short	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tools/containers:prose	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tools/containers:short	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tools/gen:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tools/portfolio:short	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tools/workable-items:prose	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tools/workable-items:short	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tools/zero-gap-chain:short	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	_tools:short	copy 50470448d594	baseline
G-content-boundary-rows-08	content-boundary-rows	high	content-boundary	design-system/learning-kit:prose	copy 50470448d594	baseline
G-live-vs-source-01	live-vs-source	high	build-freshness	service:qa-up/workshop:commit	live f05817ba3c7a	baseline
G-live-vs-source-01	live-vs-source	medium	build-freshness	service:compose/workshop-curriculum/platform:started	live f05817ba3c7a	baseline
G-live-vs-source-02	live-vs-source	medium	false-evidence	service:qa-up/ai:stamp	live f05817ba3c7a	baseline
G-missing-toolchain-01	missing-toolchain	low	governance-drift	derived:docs_chain	copy f05817ba3c7a	baseline
G-missing-toolchain-01	missing-toolchain	low	governance-drift	derived:ifconfig	copy f05817ba3c7a	baseline
G-missing-toolchain-01	missing-toolchain	low	governance-drift	derived:lumen	copy f05817ba3c7a	baseline
G-missing-toolchain-01	missing-toolchain	low	governance-drift	derived:shellcheck	copy f05817ba3c7a	baseline
G-private-in-public-01	private-in-public	medium	false-evidence	docs/zero-gap/sweep-classes.tsv:21	copy f05817ba3c7a	baseline
G-private-in-public-02	private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/FINDINGS-BY-CLASS.tsv:466	copy f05817ba3c7a	baseline
G-private-in-public-02	private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/report.json:468	copy f05817ba3c7a	baseline
G-private-in-public-02	private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/report.txt:465	copy f05817ba3c7a	baseline
G-private-in-public-02	private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/progress.yml:43	copy f05817ba3c7a	baseline
G-private-in-public-02	private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/progress.yml:72	copy f05817ba3c7a	baseline
G-private-in-public-02	private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/progress.yml:86	copy f05817ba3c7a	baseline
G-private-in-public-02	private-in-public	medium	false-evidence	specs/010-zero-gap-verified-closure/progress.yml:95	live tree 2026-09-26 (after baseline; ledger grew)	live-only
